[0.000000] (-) TimerEvent: {}
[0.000312] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000383] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000403] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000419] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000435] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000450] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000465] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000480] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000495] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000509] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000524] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000538] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000553] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000567] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000582] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000596] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000611] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000625] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000642] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.111354] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5\n'}
[0.111571] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/physical_parameters.yaml\n'}
[0.111979] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/joint_limits.yaml\n'}
[0.112274] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/default_kinematics.yaml\n'}
[0.112441] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/visual_parameters.yaml\n'}
[0.112653] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e\n'}
[0.112782] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/physical_parameters.yaml\n'}
[0.112906] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/joint_limits.yaml\n'}
[0.113027] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/default_kinematics.yaml\n'}
[0.113149] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/visual_parameters.yaml\n'}
[0.113270] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e\n'}
