[0.000000] (-) TimerEvent: {}
[0.000140] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000198] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000314] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000334] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000352] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000374] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000399] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000417] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000433] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000493] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000510] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000526] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000542] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000558] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000599] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000621] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000639] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000657] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000678] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.094929] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/physical_parameters.yaml\n'}
[0.095055] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/joint_limits.yaml\n'}
[0.095178] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/default_kinematics.yaml\n'}
[0.095290] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur5/visual_parameters.yaml\n'}
[0.095407] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e\n'}
[0.095513] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/physical_parameters.yaml\n'}
[0.095633] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/joint_limits.yaml\n'}
[0.095750] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/default_kinematics.yaml\n'}
[0.095873] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur3e/visual_parameters.yaml\n'}
[0.095972] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config/ur10e\n'}
